ts,elapsed,pat,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:28:43.732711,70.6,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:43.816989,70.6,0,,0,0,2670,2086,0,-50,0,20,12.2,12.2,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:43.900160,70.7,0,,0,0,2670,2086,0,0,0,16,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:43.984554,70.8,0,,0,0,2670,2087,0,0,0,28,12.2,12.2,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:44.068703,70.9,0,,0,0,2670,2086,0,50,0,20,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:44.152127,71.0,0,,0,0,2670,2087,0,0,0,32,12.2,12.5,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:44.236683,71.1,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:44.321158,71.2,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:44.405155,71.2,0,,0,0,2670,2086,0,0,0,20,12.2,12.5,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:44.488582,71.3,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:44.573328,71.4,0,,0,0,2670,2086,0,-50,0,20,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:44.657097,71.5,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:44.740963,71.6,0,,0,0,2670,2086,0,0,0,20,12.1,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:44.825175,71.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:44.909030,71.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:44.993018,71.8,0,,0,0,2670,2086,0,0,0,20,12.4,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:45.076356,71.9,0,,0,0,2670,2086,0,0,0,16,12.2,12.5,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:45.160368,72.0,0,,0,0,2670,2086,0,0,0,24,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:45.242923,72.1,0,,0,0,2670,2086,0,0,0,20,12.2,12.5,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:45.326728,72.2,0,,0,0,2670,2086,0,0,0,16,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:45.411093,72.2,0,,0,0,2670,2085,0,0,0,8,12.2,12.5,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:45.495090,72.3,0,,0,0,2670,2086,0,50,0,20,12.2,12.2,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:45.578776,72.4,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:45.662997,72.5,0,,0,0,2670,2086,0,-50,0,20,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:45.746585,72.6,0,,0,0,2670,2086,0,50,0,24,12.2,12.2,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:45.829890,72.7,0,,0,0,2670,2085,0,0,0,8,12.3,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:45.914663,72.7,0,,0,0,2670,2086,0,0,0,24,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:45.998580,72.8,0,,0,0,2670,2087,0,0,0,28,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:46.082962,72.9,0,,0,0,2670,2086,0,0,0,12,12.3,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:46.167311,73.0,0,,0,0,2670,2086,0,50,0,24,12.3,12.5,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:46.251234,73.1,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:46.335652,73.2,0,,0,0,2670,2085,0,-50,0,12,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:46.419210,73.2,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:46.503644,73.3,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:46.587797,73.4,0,,0,0,2670,2086,0,50,0,20,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:46.671632,73.5,0,,0,0,2670,2086,0,50,0,20,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:46.755476,73.6,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:46.839295,73.7,0,,0,0,2670,2085,0,0,0,8,12.2,12.5,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:46.923202,73.8,0,,0,0,2670,2086,0,0,0,20,12.3,12.2,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:47.007657,73.8,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:47.092112,73.9,0,,0,0,2670,2086,0,-50,0,20,12.3,12.5,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:47.176354,74.0,0,,0,0,2670,2086,0,0,0,16,12.3,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:47.260197,74.1,0,,0,0,2670,2086,0,0,0,20,12.2,12.5,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:47.343551,74.2,0,,0,0,2670,2086,0,-50,0,20,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:47.427525,74.3,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:47.511363,74.3,0,,0,0,2670,2086,0,0,0,16,12.3,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:47.595585,74.4,0,,0,0,2670,2086,0,0,0,20,12.3,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:47.679501,74.5,0,,0,0,2670,2086,0,0,0,20,12.3,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:47.763320,74.6,0,,0,0,2670,2086,0,0,0,20,12.3,12.2,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:47.847602,74.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:47.931662,74.8,0,,0,0,2670,2086,0,0,0,16,12.3,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:48.015152,74.8,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:48.099087,74.9,0,,0,0,2670,2086,0,-50,0,20,12.2,12.2,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:48.183389,75.0,0,,0,0,2670,2086,0,0,0,16,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:48.267509,75.1,0,,0,0,2670,2085,0,0,0,12,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:48.351355,75.2,0,,0,0,2670,2086,0,0,0,24,12.2,12.5,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:48.434220,75.3,0,,0,0,2670,2086,0,50,0,24,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:48.518312,75.3,0,,0,0,2670,2085,0,-50,0,8,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:48.601686,75.4,0,,0,0,2670,2087,0,0,0,20,12.3,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:48.685400,75.5,0,,0,0,2670,2086,0,0,0,20,12.3,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:48.769989,75.6,0,,0,0,2670,2086,0,0,0,16,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:48.854419,75.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.5,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:48.938081,75.8,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:49.022129,75.9,0,,0,0,2670,2086,0,-50,0,24,12.2,12.5,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:49.105765,75.9,0,,0,0,2670,2086,0,50,0,24,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:49.189978,76.0,0,,0,0,2670,2086,0,50,0,20,12.3,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:49.273679,76.1,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:49.357922,76.2,0,,0,0,2670,2086,0,0,0,20,12.2,12.5,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:49.442403,76.3,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:49.526584,76.4,0,,0,0,2670,2086,0,0,0,20,12.3,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:49.610154,76.4,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:49.695373,76.5,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:49.779102,76.6,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:49.863266,76.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:49.948095,76.8,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:50.031686,76.9,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:50.115470,76.9,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:50.199805,77.0,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:50.283197,77.1,0,,0,0,2670,2086,0,0,0,20,12.3,12.2,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:50.367578,77.2,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:50.452449,77.3,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:50.536473,77.4,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:50.621064,77.5,0,,0,0,2670,2086,0,50,0,16,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:50.704652,77.5,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:50.789148,77.6,0,,0,0,2670,2086,0,50,0,20,12.3,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:50.872643,77.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:50.956797,77.8,0,,0,0,2670,2086,0,-50,0,24,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:51.040846,77.9,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:51.124358,78.0,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:51.209729,78.0,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:51.293211,78.1,0,,0,0,2670,2085,0,0,0,12,12.3,12.2,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:51.377674,78.2,0,,0,0,2670,2085,0,0,0,8,12.3,12.5,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:51.461273,78.3,0,,0,0,2670,2086,0,0,0,24,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:51.546117,78.4,0,,0,0,2670,2086,0,0,0,20,12.2,12.5,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:51.629103,78.5,0,,0,0,2670,2086,0,0,0,20,12.3,12.5,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:51.713458,78.5,0,,0,0,2670,2087,0,50,0,28,12.2,12.2,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:51.797423,78.6,0,,0,0,2670,2086,0,0,0,20,12.2,12.5,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:51.881138,78.7,0,,0,0,2670,2086,0,50,0,20,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:51.965589,78.8,0,,0,0,2670,2086,0,0,0,20,12.3,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:52.048952,78.9,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:52.133187,79.0,0,,0,0,2670,2086,0,50,0,20,12.3,12.2,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:52.217762,79.0,0,,0,0,2670,2086,0,-50,0,24,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:52.300935,79.1,0,,0,0,2670,2086,0,0,0,20,12.1,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:52.385588,79.2,0,,0,0,2670,2085,0,0,0,12,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:52.469157,79.3,0,,0,0,2670,2086,0,50,0,24,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:52.552440,79.4,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:52.637419,79.5,0,,0,0,2670,2085,0,0,0,12,12.3,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:52.720873,79.6,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:52.805523,79.6,0,,0,0,2670,2086,0,50,0,20,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:52.889742,79.7,0,,0,0,2670,2085,0,0,0,8,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:52.972755,79.8,0,,0,0,2670,2086,0,0,0,20,12.0,12.2,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:53.057534,79.9,0,,0,0,2670,2086,0,0,0,24,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:53.142099,80.0,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:53.226266,80.1,0,,0,0,2670,2085,0,-50,0,8,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:53.309601,80.1,0,,0,0,2670,2086,0,0,0,24,12.2,12.2,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:53.392800,80.2,0,,0,0,2670,2086,0,-50,0,20,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:53.477608,80.3,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:53.561639,80.4,0,,0,0,2670,2086,0,50,0,24,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:53.644311,80.5,0,,0,0,2670,2086,0,0,0,20,12.3,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:53.729683,80.6,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:53.813459,80.6,0,,0,0,2670,2086,0,0,0,24,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:53.897340,80.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:53.981045,80.8,0,,0,0,2670,2086,0,0,0,24,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:54.065327,80.9,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:54.148216,81.0,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:54.232531,81.1,0,,0,0,2670,2086,0,0,0,24,12.3,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:54.316418,81.1,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:54.400134,81.2,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:54.483637,81.3,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:54.567707,81.4,0,,0,0,2670,2086,0,0,0,24,12.2,12.2,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:54.651820,81.5,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:54.735340,81.6,0,,0,0,2670,2085,0,0,0,8,12.3,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:54.819689,81.6,0,,0,0,2670,2086,0,0,0,20,12.3,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:54.903068,81.7,0,,0,0,2670,2085,0,-50,0,12,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:54.986501,81.8,0,,0,0,2670,2086,0,-50,0,24,12.0,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:55.071186,81.9,0,,0,0,2670,2086,0,50,0,20,12.2,12.4,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:55.155629,82.0,0,,0,0,2670,2086,0,0,0,24,12.3,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:55.239351,82.1,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:28:55.323646,82.2,0,,0,0,2670,2086,0,50,0,20,12.2,12.3,43,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
