timestamp,elapsed_s,phase,phase_name,yaw_target,pitch_target,yaw_pos,pitch_pos,yaw_speed,pitch_speed,yaw_load,pitch_load,voltage_1,voltage_2,temp_1,temp_2,current_1,current_2,speed_cmd,acc_cmd,warnings
2026-06-29T22:02:32.170227,107.8,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:32.274076,107.9,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,58,-1,-1,0,0,
2026-06-29T22:02:32.377954,108.0,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.2,34,62,-1,-1,0,0,
2026-06-29T22:02:32.481893,108.1,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:32.585736,108.2,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:32.689919,108.3,0,,0,0,2110,2051,0,0,-9999,16,12.1,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:32.794169,108.4,0,,0,0,2110,2051,0,50,-9999,20,12.2,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:32.897021,108.5,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:33.000658,108.7,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:33.105015,108.8,0,,0,0,2110,2051,0,50,-9999,20,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:33.209709,108.9,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:33.313129,109.0,0,,0,0,2110,2050,0,0,-9999,12,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:33.417494,109.1,0,,0,0,2110,2052,0,0,-9999,28,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:33.520934,109.2,0,,0,0,2110,2051,0,0,-9999,24,12.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:33.625418,109.3,0,,0,0,2110,2050,0,0,-9999,8,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:33.729431,109.4,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.2,33,58,-1,-1,0,0,
2026-06-29T22:02:33.833265,109.5,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:33.937334,109.6,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:34.040896,109.7,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:34.144903,109.8,0,,0,0,2110,2050,0,0,-9999,8,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:34.248517,109.9,0,,0,0,2110,2051,0,0,-9999,28,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:34.352944,110.0,0,,0,0,2110,2051,0,-50,-9999,24,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:34.456903,110.1,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,58,-1,-1,0,0,
2026-06-29T22:02:34.560452,110.2,0,,0,0,2110,2051,0,0,-9999,20,11.9,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:34.664958,110.3,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:34.768533,110.4,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.4,33,58,-1,-1,0,0,
2026-06-29T22:02:34.871922,110.5,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:34.976162,110.6,0,,0,0,2110,2051,0,0,-9999,20,12.0,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:35.080355,110.7,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:35.183900,110.8,0,,0,0,2110,2051,0,0,-9999,20,11.9,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:35.288772,110.9,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:35.392058,111.0,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:35.496288,111.1,0,,0,0,2110,2050,0,0,-9999,12,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:35.599489,111.2,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:35.704110,111.4,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:35.807572,111.5,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:35.912024,111.6,0,,0,0,2110,2051,0,0,-9999,20,12.1,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:36.015866,111.7,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:36.116522,111.8,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:36.219985,111.9,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.2,33,58,-1,-1,0,0,
2026-06-29T22:02:36.324232,112.0,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:36.427982,112.1,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:36.531852,112.2,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:36.635593,112.3,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:36.739679,112.4,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:36.843068,112.5,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:36.944473,112.6,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:37.047408,112.7,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:37.152203,112.8,0,,0,0,2110,2051,0,-150,-9999,24,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:37.256229,112.9,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:37.359721,113.0,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:37.463056,113.1,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.2,33,58,-1,-1,0,0,
2026-06-29T22:02:37.564118,113.2,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:37.667709,113.3,0,,0,0,2110,2051,0,0,-9999,20,12.0,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:37.772064,113.4,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:37.872159,113.5,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:37.975760,113.6,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:38.079562,113.7,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:38.183433,113.8,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:38.287093,113.9,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:38.390843,114.0,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:38.494950,114.1,0,,0,0,2110,2050,0,0,-9999,12,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:38.599209,114.2,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:38.702246,114.4,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:38.806586,114.5,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:38.909404,114.6,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:39.014281,114.7,0,,0,0,2110,2051,0,0,-9999,20,11.9,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:39.117919,114.8,0,,0,0,2110,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:39.222404,114.9,0,,0,0,2110,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:39.326618,115.0,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:39.430269,115.1,0,,0,0,2111,2051,0,50,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:39.534067,115.2,0,,0,0,2111,2051,0,0,-9999,24,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:39.637903,115.3,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:39.741899,115.4,0,,0,0,2111,2051,0,0,-9999,20,11.9,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:39.846718,115.5,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:39.949895,115.6,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:40.054104,115.7,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:40.158622,115.8,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:40.262280,115.9,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:40.365626,116.0,0,,0,0,2111,2051,0,0,-9999,24,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:40.469609,116.1,0,,0,0,2111,2051,0,0,-9999,24,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:40.574280,116.2,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:40.677623,116.3,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:40.781768,116.4,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:40.886028,116.5,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:40.989513,116.6,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:41.093427,116.7,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:41.196938,116.8,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:41.300666,117.0,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:41.405019,117.1,0,,0,0,2111,2051,0,-50,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:41.508833,117.2,0,,0,0,2111,2051,0,0,-9999,20,12.1,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:41.613192,117.3,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:41.717017,117.4,0,,0,0,2111,2051,0,0,-9999,20,12.1,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:41.821201,117.5,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:41.925288,117.6,0,,0,0,2111,2051,0,0,-9999,20,12.1,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:42.028260,117.7,0,,0,0,2111,2051,0,-50,-9999,16,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:42.132214,117.8,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:42.235756,117.9,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:42.336510,118.0,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:42.439803,118.1,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:42.544246,118.2,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:42.647600,118.3,0,,0,0,2111,2050,0,-50,-9999,8,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:42.750693,118.4,0,,0,0,2111,2051,0,50,-9999,20,12.3,12.4,33,58,-1,-1,0,0,
2026-06-29T22:02:42.855430,118.5,0,,0,0,2111,2050,0,0,-9999,8,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:42.959370,118.6,0,,0,0,2111,2051,0,-50,-9999,20,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:43.063040,118.7,0,,0,0,2111,2050,0,0,-9999,12,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:43.166301,118.8,0,,0,0,2111,2051,0,-50,-9999,24,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:43.270203,118.9,0,,0,0,2111,2051,0,0,-9999,24,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:43.374590,119.0,0,,0,0,2111,2051,0,-50,-9999,20,12.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:43.478368,119.1,0,,0,0,2111,2051,0,0,-9999,20,11.9,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:43.582219,119.2,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:43.682754,119.3,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:43.786844,119.4,0,,0,0,2111,2051,0,0,-9999,16,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:43.890504,119.5,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:43.994100,119.6,0,,0,0,2111,2051,0,0,-9999,20,12.1,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:44.098938,119.7,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:44.203109,119.9,0,,0,0,2111,2050,0,0,-9999,12,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:44.306855,120.0,0,,0,0,2111,2050,0,0,-9999,8,12.3,12.5,33,57,-1,-1,0,0,
2026-06-29T22:02:44.410574,120.1,0,,0,0,2111,2051,0,0,-9999,20,12.1,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:44.512100,120.2,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:44.615794,120.3,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:44.720236,120.4,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:44.820609,120.5,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:44.924098,120.6,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:45.027484,120.7,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:45.130427,120.8,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.2,33,58,-1,-1,0,0,
2026-06-29T22:02:45.235973,120.9,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:45.339631,121.0,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:45.443525,121.1,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:45.547396,121.2,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:45.648488,121.3,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:45.752205,121.4,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:45.856696,121.5,0,,0,0,2111,2050,0,0,-9999,12,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:45.957492,121.6,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:46.060931,121.7,0,,0,0,2111,2051,0,0,-9999,16,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:46.164751,121.8,0,,0,0,2111,2051,0,50,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:46.265564,121.9,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:46.368851,122.0,0,,0,0,2111,2051,0,0,-9999,20,12.4,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:46.473041,122.1,0,,0,0,2111,2051,0,0,-9999,20,12.1,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:46.577183,122.2,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,37,57,-1,-1,0,0,
2026-06-29T22:02:46.680887,122.3,0,,0,0,2111,2052,0,0,-9999,28,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:46.784933,122.4,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:46.888994,122.5,0,,0,0,2111,2052,0,50,-9999,28,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:46.993910,122.6,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:47.097454,122.7,0,,0,0,2111,2051,0,0,-9999,24,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:47.200378,122.9,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:47.305064,123.0,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:47.408662,123.1,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:47.512176,123.2,0,,0,0,2111,2051,0,100,-9999,24,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:47.617020,123.3,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:47.720825,123.4,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:47.825065,123.5,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:47.925721,123.6,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:48.028277,123.7,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.5,33,57,-1,-1,0,0,
2026-06-29T22:02:48.133634,123.8,0,,0,0,2111,2051,0,50,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:48.234200,123.9,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:48.337536,124.0,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:48.441159,124.1,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:48.545909,124.2,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:48.649604,124.3,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:48.753115,124.4,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:48.857202,124.5,0,,0,0,2111,2051,0,50,-9999,20,12.0,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:48.960565,124.6,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:49.065346,124.7,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:49.168779,124.8,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:49.273165,124.9,0,,0,0,2111,2051,0,-50,-9999,20,12.4,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:49.376749,125.0,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:49.480421,125.1,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:49.581402,125.2,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:49.684155,125.3,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:49.788502,125.4,0,,0,0,2111,2051,0,-50,-9999,20,11.9,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:49.889959,125.5,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:49.993043,125.6,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:50.097340,125.7,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:50.200913,125.9,0,,0,0,2111,2051,0,50,-9999,20,12.3,12.4,34,57,-1,-1,0,0,
2026-06-29T22:02:50.303871,126.0,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:50.408139,126.1,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:50.512203,126.2,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:50.616498,126.3,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.5,33,57,-1,-1,0,0,
2026-06-29T22:02:50.717371,126.4,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:02:50.820323,126.5,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:50.925073,126.6,0,,0,0,2111,2051,0,0,-9999,20,12.0,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:51.029116,126.7,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:51.132935,126.8,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:51.237992,126.9,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:51.340607,127.0,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.3,33,58,-1,-1,0,0,
2026-06-29T22:02:51.445236,127.1,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:51.548567,127.2,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:51.652678,127.3,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:51.756862,127.4,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:51.860551,127.5,0,,0,0,2111,2051,0,50,-9999,20,11.9,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:51.964882,127.6,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:52.068253,127.7,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:52.172131,127.8,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:52.275536,127.9,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:52.380273,128.0,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:52.484382,128.1,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:52.588216,128.2,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:52.693013,128.3,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:52.796920,128.4,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:52.900768,128.6,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:53.004999,128.7,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.4,33,57,-1,-1,0,0,
2026-06-29T22:02:53.108842,128.8,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.2,33,57,-1,-1,0,0,
2026-06-29T22:02:53.212938,128.9,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:53.317189,129.0,0,,0,0,2111,2051,0,0,-9999,20,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:53.421500,129.1,0,,0,0,2111,2051,0,0,-9999,20,12.2,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:53.525342,129.2,0,,0,0,2111,2051,0,0,-9999,24,12.3,12.3,33,57,-1,-1,0,0,
2026-06-29T22:02:53.629257,129.3,0,,0,0,2111,2051,0,0,-9999,20,12.4,12.4,33,57,-1,-1,0,0,
