ts,elapsed,pat,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:30:13.928138,70.4,0,,0,0,1798,2015,0,0,20,28,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:14.012314,70.5,0,,0,0,1798,2015,-50,0,20,28,12.1,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:14.095943,70.6,0,,0,0,1798,2014,50,0,20,20,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:14.179803,70.7,0,,0,0,1797,2014,50,0,8,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:14.262477,70.7,0,,0,0,1797,2014,50,0,12,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:14.347025,70.8,0,,0,0,1798,2014,0,0,20,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:14.430733,70.9,0,,0,0,1798,2014,0,-50,20,20,12.0,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:14.514004,71.0,0,,0,0,1798,2014,-50,0,20,20,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:14.598377,71.1,0,,0,0,1798,2014,0,0,20,20,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:14.681893,71.2,0,,0,0,1797,2014,0,0,20,20,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:14.764899,71.2,0,,0,0,1799,2014,0,-50,32,20,12.1,12.4,60,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:14.849073,71.3,0,,0,0,1798,2014,0,0,20,20,12.4,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:14.932856,71.4,0,,0,0,1798,2014,0,0,20,20,12.2,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:15.016028,71.5,0,,0,0,1797,2014,0,-50,8,20,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:15.100126,71.6,0,,0,0,1797,2014,-50,0,12,20,11.9,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:15.184867,71.7,0,,0,0,1798,2014,0,-50,20,16,12.4,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:15.268547,71.7,0,,0,0,1798,2014,0,0,28,16,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:15.353145,71.8,0,,0,0,1798,2014,0,0,20,20,12.2,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:15.438356,71.9,0,,0,0,1799,2014,0,0,28,20,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:15.522489,72.0,0,,0,0,1798,2014,0,0,20,20,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:15.607623,72.1,0,,0,0,1798,2014,0,0,20,16,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:15.691336,72.2,0,,0,0,1798,2014,-50,0,12,16,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:15.775993,72.3,0,,0,0,1798,2014,0,0,20,20,12.2,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:15.860326,72.3,0,,0,0,1798,2014,-50,0,20,16,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:15.943897,72.4,0,,0,0,1798,2014,50,-50,20,16,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:16.028446,72.5,0,,0,0,1798,2014,0,-50,20,20,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:16.112381,72.6,0,,0,0,1798,2014,0,0,20,20,12.2,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:16.195557,72.7,0,,0,0,1797,2014,-50,-50,12,20,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:16.281383,72.8,0,,0,0,1798,2014,-50,0,20,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:16.365051,72.8,0,,0,0,1798,2014,50,0,24,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:16.449314,72.9,0,,0,0,1798,2014,0,0,20,20,12.3,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:16.533293,73.0,0,,0,0,1798,2014,0,0,16,20,12.1,12.4,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:16.617136,73.1,0,,0,0,1798,2014,0,0,20,20,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:16.701395,73.2,0,,0,0,1798,2014,0,0,20,20,12.2,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:16.785152,73.3,0,,0,0,1798,2014,0,0,20,20,12.2,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:16.869203,73.3,0,,0,0,1798,2015,-50,0,24,32,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:16.953186,73.4,0,,0,0,1798,2014,0,0,20,20,12.2,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:17.037256,73.5,0,,0,0,1798,2014,0,0,24,20,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:17.121176,73.6,0,,0,0,1798,2015,-50,0,16,28,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:17.205256,73.7,0,,0,0,1798,2014,0,0,24,20,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:17.289592,73.8,0,,0,0,1798,2015,0,0,20,32,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:17.372529,73.9,0,,0,0,1798,2014,0,0,20,20,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:17.457295,73.9,0,,0,0,1798,2014,0,0,20,16,12.2,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:17.541293,74.0,0,,0,0,1797,2014,0,-50,12,20,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:17.625414,74.1,0,,0,0,1798,2014,50,0,20,20,12.3,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:17.709444,74.2,0,,0,0,1798,2014,0,0,20,20,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:17.793207,74.3,0,,0,0,1797,2014,-50,-50,12,20,11.0,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:17.878125,74.4,0,,0,0,1798,2014,-50,0,20,20,12.0,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:17.962599,74.4,0,,0,0,1798,2014,0,50,20,20,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:18.046470,74.5,0,,0,0,1798,2014,0,50,20,20,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:18.130754,74.6,0,,0,0,1799,2015,0,0,24,32,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:18.214863,74.7,0,,0,0,1798,2014,50,0,20,20,11.9,12.4,50,56,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:18.299135,74.8,0,,0,0,1798,2014,-50,0,16,16,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:18.383028,74.9,0,,0,0,1798,2014,0,0,20,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:18.467071,74.9,0,,0,0,1798,2014,0,-50,20,20,12.2,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:18.550953,75.0,0,,0,0,1798,2014,0,0,12,20,12.2,12.3,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:18.635192,75.1,0,,0,0,1798,2014,0,0,16,20,12.0,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:18.719141,75.2,0,,0,0,1797,2015,-50,0,8,28,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:18.802677,75.3,0,,0,0,1798,2014,-50,0,20,20,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:18.887074,75.4,0,,0,0,1798,2014,0,0,16,20,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:18.970454,75.5,0,,0,0,1798,2014,50,50,16,16,12.2,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:19.053811,75.5,0,,0,0,1797,2014,-50,0,8,20,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:19.138410,75.6,0,,0,0,1798,2014,-50,-50,20,16,12.2,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:19.222943,75.7,0,,0,0,1799,2015,0,-50,28,28,12.3,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:19.307682,75.8,0,,0,0,1798,2015,50,0,20,28,12.2,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:19.391750,75.9,0,,0,0,1798,2014,0,50,16,16,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:19.474933,76.0,0,,0,0,1798,2014,0,0,20,16,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:19.559938,76.0,0,,0,0,1798,2014,0,0,20,20,12.2,12.3,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:19.643894,76.1,0,,0,0,1798,2014,0,0,20,16,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:19.727918,76.2,0,,0,0,1798,2014,50,-50,16,16,12.3,12.2,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:19.811525,76.3,0,,0,0,1798,2014,0,0,24,20,12.2,12.3,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:19.896324,76.4,0,,0,0,1798,2014,0,0,20,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:19.979763,76.5,0,,0,0,1798,2014,0,-50,20,20,12.2,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:20.063808,76.5,0,,0,0,1798,2014,0,0,20,20,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:20.147469,76.6,0,,0,0,1798,2014,-50,0,24,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:20.231661,76.7,0,,0,0,1798,2015,50,0,28,24,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:20.315626,76.8,0,,0,0,1797,2014,50,50,12,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:20.400017,76.9,0,,0,0,1798,2014,50,0,20,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:20.483021,77.0,0,,0,0,1798,2014,0,0,20,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:20.567412,77.0,0,,0,0,1797,2015,50,50,12,20,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:20.651624,77.1,0,,0,0,1798,2014,0,0,20,16,12.4,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:20.735019,77.2,0,,0,0,1797,2015,50,50,12,32,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:20.819317,77.3,0,,0,0,1799,2014,0,0,28,20,12.3,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:20.902517,77.4,0,,0,0,1797,2015,0,0,20,28,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:20.987241,77.5,0,,0,0,1798,2015,0,0,20,28,12.2,12.3,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:21.071555,77.6,0,,0,0,1798,2014,0,0,20,20,12.2,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:21.155318,77.6,0,,0,0,1798,2014,-100,0,16,20,12.1,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:21.239445,77.7,0,,0,0,1798,2014,0,0,20,16,12.2,12.0,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:21.323094,77.8,0,,0,0,1798,2015,0,0,20,28,12.1,12.3,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:21.407518,77.9,0,,0,0,1798,2014,-50,0,24,20,11.9,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:21.491661,78.0,0,,0,0,1798,2015,0,50,20,28,12.3,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:21.576194,78.1,0,,0,0,1798,2014,0,0,20,20,12.3,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:21.660114,78.1,0,,0,0,1799,2014,0,0,28,16,12.3,12.3,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:21.743777,78.2,0,,0,0,1798,2014,-100,0,20,20,12.0,12.4,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:21.827731,78.3,0,,0,0,1798,2014,0,0,20,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:21.911794,78.4,0,,0,0,1798,2014,0,-50,20,16,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:21.996222,78.5,0,,0,0,1798,2015,0,50,20,20,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:22.081074,78.6,0,,0,0,1798,2014,50,50,20,16,12.4,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:22.163896,78.6,0,,0,0,1798,2014,0,50,20,20,12.3,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:22.248381,78.7,0,,0,0,1798,2014,-50,0,20,20,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:22.332248,78.8,0,,0,0,1798,2015,50,50,24,20,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:22.416325,78.9,0,,0,0,1798,2014,0,0,20,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:22.499137,79.0,0,,0,0,1798,2014,-50,0,16,24,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:22.583946,79.1,0,,0,0,1798,2014,0,0,16,20,12.1,12.0,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:22.667414,79.1,0,,0,0,1798,2014,50,50,20,12,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:22.752065,79.2,0,,0,0,1798,2014,0,-50,24,16,12.4,12.3,50,56,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:22.835258,79.3,0,,0,0,1798,2014,50,0,16,20,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:22.919560,79.4,0,,0,0,1798,2014,0,50,20,28,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:23.002473,79.5,0,,0,0,1798,2014,0,0,20,20,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:23.088283,79.6,0,,0,0,1798,2014,0,0,20,20,12.4,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:23.172006,79.7,0,,0,0,1798,2014,50,0,20,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:23.256664,79.7,0,,0,0,1798,2014,0,0,20,20,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:23.341013,79.8,0,,0,0,1798,2014,0,50,20,16,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:23.424192,79.9,0,,0,0,1798,2014,0,0,20,20,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:23.508351,80.0,0,,0,0,1798,2014,0,0,20,20,12.5,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:23.591997,80.1,0,,0,0,1798,2014,0,0,16,20,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:23.676192,80.2,0,,0,0,1798,2015,0,50,20,28,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:23.759043,80.2,0,,0,0,1798,2014,0,0,24,20,12.2,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:23.842579,80.3,0,,0,0,1798,2014,0,-50,20,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:23.927203,80.4,0,,0,0,1798,2015,0,0,20,28,12.1,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:24.011247,80.5,0,,0,0,1798,2014,-50,0,16,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:24.094967,80.6,0,,0,0,1798,2014,0,0,20,20,12.4,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:24.178696,80.7,0,,0,0,1798,2014,0,0,16,16,12.3,12.1,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:24.262630,80.7,0,,0,0,1798,2015,0,-50,20,28,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:24.346569,80.8,0,,0,0,1798,2014,0,0,20,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:24.430801,80.9,0,,0,0,1798,2014,-50,50,20,20,12.1,12.4,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:24.515089,81.0,0,,0,0,1798,2015,0,0,20,32,11.8,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:24.598738,81.1,0,,0,0,1798,2015,50,0,20,28,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:24.682182,81.2,0,,0,0,1797,2014,0,0,12,16,12.2,12.3,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:24.766807,81.2,0,,0,0,1798,2014,0,-50,16,24,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:24.850470,81.3,0,,0,0,1798,2015,0,-50,20,28,12.2,12.1,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:24.933994,81.4,0,,0,0,1797,2015,0,0,8,24,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:25.017960,81.5,0,,0,0,1798,2014,50,0,16,28,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:25.101980,81.6,0,,0,0,1798,2014,0,0,20,20,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:25.185471,81.7,0,,0,0,1798,2014,0,0,24,20,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:25.270404,81.8,0,,0,0,1798,2014,0,0,20,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:25.354199,81.8,0,,0,0,1798,2014,0,-50,20,20,12.3,12.1,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:25.437963,81.9,0,,0,0,1798,2014,0,0,20,16,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:25.522432,82.0,0,,0,0,1798,2015,100,50,24,32,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:25.606950,82.1,0,,0,0,1798,2014,50,50,24,20,12.2,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:25.690517,82.2,0,,0,0,1798,2014,0,-50,20,20,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:25.775054,82.3,0,,0,0,1798,2014,50,0,20,20,12.2,12.4,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:25.858439,82.3,0,,0,0,1798,2015,-100,50,16,28,11.4,12.0,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:25.942882,82.4,0,,0,0,1797,2014,-50,50,8,20,11.8,12.3,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:26.027079,82.5,0,,0,0,1798,2014,0,0,20,20,12.2,12.2,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:26.111050,82.6,0,,0,0,1798,2014,0,0,24,28,12.2,12.3,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:26.195730,82.7,0,,0,0,1798,2014,0,0,20,20,12.2,12.4,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:26.278512,82.8,0,,0,0,1798,2014,0,-50,20,20,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:26.362886,82.8,0,,0,0,1798,2014,0,0,20,20,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:26.447362,82.9,0,,0,0,1798,2014,50,0,28,20,12.3,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:26.531330,83.0,0,,0,0,1797,2014,-50,0,20,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:26.617148,83.1,0,,0,0,1798,2014,0,-50,20,20,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:26.700976,83.2,0,,0,0,1798,2014,0,0,24,20,12.3,12.3,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:26.784008,83.3,0,,0,0,1798,2014,50,0,20,20,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:26.868180,83.3,0,,0,0,1798,2014,0,0,20,20,12.3,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:26.951931,83.4,0,,0,0,1798,2014,50,50,20,16,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:27.034970,83.5,0,,0,0,1798,2014,50,50,24,20,12.1,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:27.119282,83.6,0,,0,0,1797,2014,0,0,12,16,12.4,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:27.202655,83.7,0,,0,0,1797,2014,50,-50,12,20,12.0,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:27.287323,83.8,0,,0,0,1798,2014,0,0,12,20,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:27.372747,83.9,0,,0,0,1798,2014,0,-50,20,20,12.2,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:27.456720,83.9,0,,0,0,1798,2015,0,0,20,28,12.1,12.3,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:27.541447,84.0,0,,0,0,1798,2014,0,0,16,20,12.1,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:27.625761,84.1,0,,0,0,1798,2014,50,-50,20,16,12.3,12.4,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:27.709247,84.2,0,,0,0,1798,2014,-50,0,24,20,12.4,12.5,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:27.792995,84.3,0,,0,0,1798,2014,0,-50,20,20,12.3,12.3,50,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:30:27.877104,84.4,0,,0,0,1798,2014,0,0,20,20,12.1,12.3,50,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
