ts,elapsed,pat,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:18:14.999489,39.0,0,,0,0,2173,2069,0,0,12,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:15.083482,39.1,0,,0,0,2173,2069,0,0,12,20,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:15.168465,39.1,0,,0,0,2173,2069,50,0,16,20,12.3,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:15.252106,39.2,0,,0,0,2174,2069,-50,0,24,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:15.335442,39.3,0,,0,0,2173,2069,0,0,16,20,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:15.420703,39.4,0,,0,0,2174,2069,-50,0,20,20,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:15.504682,39.5,0,,0,0,2173,2069,0,0,12,20,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:15.588765,39.6,0,,0,0,2173,2069,0,0,12,20,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:15.672681,39.7,0,,0,0,2173,2069,-50,-50,12,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:15.756475,39.7,0,,0,0,2174,2069,0,0,20,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:15.840072,39.8,0,,0,0,2174,2069,0,0,24,20,12.1,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:15.924523,39.9,0,,0,0,2173,2069,0,50,8,20,12.3,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:16.008905,40.0,0,,0,0,2174,2069,0,0,20,24,12.3,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:16.092994,40.1,0,,0,0,2173,2069,0,0,12,24,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:16.176275,40.2,0,,0,0,2174,2068,0,-50,20,20,12.3,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:16.260863,40.2,0,,0,0,2173,2069,-100,50,8,16,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:16.343982,40.3,0,,0,0,2173,2069,0,0,12,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:16.428565,40.4,0,,0,0,2173,2069,0,-50,1032,20,12.2,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:16.512067,40.5,0,,0,0,2173,2069,0,0,12,24,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:16.595540,40.6,0,,0,0,2173,2069,0,0,12,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:16.679875,40.7,0,,0,0,2174,2069,50,0,12,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:16.764362,40.7,0,,0,0,2174,2069,0,0,20,20,12.2,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:16.847682,40.8,0,,0,0,2173,2069,-50,50,12,20,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:16.931896,40.9,0,,0,0,2173,2069,0,0,16,20,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:17.016376,41.0,0,,0,0,2173,2069,0,0,12,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:17.099648,41.1,0,,0,0,2173,2069,0,0,12,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:17.183912,41.2,0,,0,0,2174,2069,-50,0,20,16,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:17.268539,41.2,0,,0,0,2173,2069,50,50,8,20,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:17.352309,41.3,0,,0,0,2172,2069,0,0,0,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:17.436441,41.4,0,,0,0,2174,2069,50,0,24,20,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:17.520744,41.5,0,,0,0,2173,2069,0,50,12,16,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:17.604102,41.6,0,,0,0,2173,2069,0,0,12,20,12.2,12.0,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:17.690387,41.7,0,,0,0,2173,2069,-50,0,16,20,11.8,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:17.774443,41.8,0,,0,0,2173,2069,0,0,12,16,12.2,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:17.858519,41.8,0,,0,0,2173,2069,0,0,16,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:17.942336,41.9,0,,0,0,2173,2069,0,0,12,20,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:18.026548,42.0,0,,0,0,2173,2069,50,0,8,16,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:18.110873,42.1,0,,0,0,2173,2069,-50,0,8,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:18.194266,42.2,0,,0,0,2173,2069,-50,0,12,20,12.3,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:18.278364,42.3,0,,0,0,2173,2069,0,0,8,20,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:18.363071,42.3,0,,0,0,2174,2069,-50,0,20,20,12.1,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:18.446676,42.4,0,,0,0,2173,2069,0,0,12,20,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:18.530885,42.5,0,,0,0,2174,2069,0,0,20,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:18.614079,42.6,0,,0,0,2173,2069,50,0,8,24,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:18.698753,42.7,0,,0,0,2173,2069,-50,0,12,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:18.782882,42.8,0,,0,0,2173,2069,-50,0,12,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:18.865555,42.8,0,,0,0,2173,2069,50,0,0,20,12.3,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:18.949746,42.9,0,,0,0,2173,2069,-50,0,16,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:19.034571,43.0,0,,0,0,2173,2069,-50,0,8,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:19.118649,43.1,0,,0,0,2173,2069,0,0,12,20,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:19.202472,43.2,0,,0,0,2173,2069,-50,0,0,20,11.9,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:19.286498,43.3,0,,0,0,2173,2069,100,0,8,20,12.4,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:19.371283,43.4,0,,0,0,2174,2069,-50,0,20,20,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:19.454596,43.4,0,,0,0,2172,2069,-100,0,1036,20,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:19.538816,43.5,0,,0,0,2173,2069,-50,0,8,20,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:19.622407,43.6,0,,0,0,2173,2069,0,0,16,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:19.706426,43.7,0,,0,0,2173,2069,0,0,12,20,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:19.789972,43.8,0,,0,0,2173,2069,0,0,8,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:19.873835,43.9,0,,0,0,2173,2069,0,0,12,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:19.957644,43.9,0,,0,0,2174,2069,0,0,12,24,12.1,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:20.041209,44.0,0,,0,0,2174,2069,0,0,24,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:20.125265,44.1,0,,0,0,2173,2069,-50,0,12,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:20.209576,44.2,0,,0,0,2173,2069,0,0,12,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:20.293105,44.3,0,,0,0,2173,2069,-50,0,12,20,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:20.377623,44.4,0,,0,0,2173,2069,0,0,12,20,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:20.460855,44.4,0,,0,0,2173,2069,0,0,12,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:20.544018,44.5,0,,0,0,2174,2069,50,0,20,20,12.1,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:20.628573,44.6,0,,0,0,2173,2069,0,0,12,20,12.4,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:20.712656,44.7,0,,0,0,2173,2069,0,0,20,20,12.2,12.1,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:20.797231,44.8,0,,0,0,2173,2069,0,0,12,20,12.3,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:20.881469,44.9,0,,0,0,2173,2069,0,0,12,20,12.3,12.0,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:20.965718,44.9,0,,0,0,2173,2069,-50,0,12,20,12.3,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:21.049309,45.0,0,,0,0,2174,2069,50,0,20,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:21.133526,45.1,0,,0,0,2173,2069,0,0,12,20,12.3,12.0,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:21.218389,45.2,0,,0,0,2173,2069,0,-50,12,20,12.1,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:21.303265,45.3,0,,0,0,2172,2069,0,0,12,24,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:21.386554,45.4,0,,0,0,2173,2069,0,0,8,20,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:21.470743,45.5,0,,0,0,2173,2069,0,0,12,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:21.554481,45.5,0,,0,0,2174,2069,0,0,16,16,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:21.638672,45.6,0,,0,0,2173,2069,0,0,12,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:18:21.722492,45.7,0,,0,0,2173,2069,0,0,12,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme;[22:18:21] Skipping to next pattern
2026-06-29T22:18:21.806214,45.8,0,,0,0,2173,2069,0,0,12,16,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme;[22:18:21] Skipping to next pattern
2026-06-29T22:18:21.889608,45.9,0,,0,0,2173,2069,50,0,16,20,12.2,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme;[22:18:21] Skipping to next pattern
2026-06-29T22:18:21.973730,46.0,0,,0,0,2173,2069,50,0,16,20,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme;[22:18:21] Skipping to next pattern
2026-06-29T22:18:22.057326,46.0,0,,0,0,2173,2069,0,0,12,20,12.1,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme;[22:18:21] Skipping to next pattern
2026-06-29T22:18:22.141716,46.1,0,,0,0,2173,2069,50,0,8,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme;[22:18:21] Skipping to next pattern
2026-06-29T22:18:22.225336,46.2,0,,0,0,2173,2069,0,0,8,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme;[22:18:21] Skipping to next pattern
2026-06-29T22:18:22.309484,46.3,0,,0,0,2173,2069,0,0,12,20,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme;[22:18:21] Skipping to next pattern
2026-06-29T22:18:22.392899,46.4,0,,0,0,2173,2069,0,0,12,20,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:17:42] Speed mode: extreme;[22:18:21] Skipping to next pattern;[22:18:22] Skipping to next pattern
2026-06-29T22:18:22.477551,46.5,0,,0,0,2173,2069,-50,0,16,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:42] Speed mode: extreme;[22:18:21] Skipping to next pattern;[22:18:22] Skipping to next pattern
2026-06-29T22:18:22.560877,46.5,0,,0,0,2174,2070,0,0,20,28,12.1,12.5,49,51,0,0,0,0,11.9,3,[22:17:42] Speed mode: extreme;[22:18:21] Skipping to next pattern;[22:18:22] Skipping to next pattern
2026-06-29T22:18:22.645321,46.6,0,,0,0,2175,2069,50,0,32,20,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:42] Speed mode: extreme;[22:18:21] Skipping to next pattern;[22:18:22] Skipping to next pattern
2026-06-29T22:18:22.729357,46.7,0,,0,0,2174,2069,-50,0,16,20,12.3,12.1,49,51,0,0,0,0,11.9,3,[22:18:21] Skipping to next pattern;[22:18:22] Skipping to next pattern;[22:18:22] Skipping to next pattern
2026-06-29T22:18:22.813498,46.8,0,,0,0,2172,2069,-50,0,1032,16,11.9,12.7,49,51,0,0,0,0,11.9,3,[22:18:21] Skipping to next pattern;[22:18:22] Skipping to next pattern;[22:18:22] Skipping to next pattern
2026-06-29T22:18:22.897310,46.9,0,,0,0,2173,2069,0,0,12,16,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:18:21] Skipping to next pattern;[22:18:22] Skipping to next pattern;[22:18:22] Skipping to next pattern
2026-06-29T22:18:22.980939,47.0,0,,0,0,2173,2069,0,0,12,20,12.3,12.5,49,51,0,0,0,0,11.9,3,[22:18:22] Skipping to next pattern;[22:18:22] Skipping to next pattern;[22:18:22] Skipping to next pattern
2026-06-29T22:18:23.064997,47.0,0,,0,0,2173,2069,0,0,8,20,12.3,12.2,49,51,0,0,0,0,11.9,3,[22:18:22] Skipping to next pattern;[22:18:22] Skipping to next pattern;[22:18:22] Skipping to next pattern
2026-06-29T22:18:23.150033,47.1,0,,0,0,2173,2069,0,-50,24,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:18:22] Skipping to next pattern;[22:18:22] Skipping to next pattern;[22:18:23] Skipping to next pattern
2026-06-29T22:18:23.234949,47.2,0,,0,0,2173,2069,0,0,8,20,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:18:22] Skipping to next pattern;[22:18:22] Skipping to next pattern;[22:18:23] Skipping to next pattern
2026-06-29T22:18:23.319560,47.3,0,,0,0,2173,2069,50,0,12,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:18:22] Skipping to next pattern;[22:18:23] Skipping to next pattern;[22:18:23] Skipping to next pattern
2026-06-29T22:18:23.403058,47.4,0,,0,0,2174,2069,50,0,24,16,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:18:23] Skipping to next pattern;[22:18:23] Skipping to next pattern;[22:18:23] Skipping to next pattern
2026-06-29T22:18:23.487655,47.5,0,,0,0,2173,2069,0,0,8,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:18:23] Skipping to next pattern;[22:18:23] Skipping to next pattern;[22:18:23] Skipping to next pattern
2026-06-29T22:18:23.571515,47.6,0,,0,0,2174,2069,50,0,20,20,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:18:23] Skipping to next pattern;[22:18:23] Skipping to next pattern;[22:18:23] Skipping to next pattern
2026-06-29T22:18:23.655255,47.6,0,,0,0,2173,2069,50,-50,8,20,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:18:23] Skipping to next pattern;[22:18:23] Skipping to next pattern;[22:18:23] Skipping to next pattern
2026-06-29T22:18:23.739686,47.7,0,,0,0,2173,2069,-50,0,0,20,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:18:23] Skipping to next pattern;[22:18:23] Skipping to next pattern;[22:18:23] Skipping to next pattern
2026-06-29T22:18:23.823359,47.8,0,,0,0,2173,2069,0,0,12,20,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:18:23] Skipping to next pattern;[22:18:23] Skipping to next pattern;[22:18:23] Skipping to next pattern
2026-06-29T22:18:23.908412,47.9,0,,0,0,2173,2069,50,0,12,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:18:23] Skipping to next pattern;[22:18:23] Skipping to next pattern;[22:18:23] Skipping to next pattern
2026-06-29T22:18:23.991858,48.0,0,,0,0,2173,2069,0,0,16,20,12.3,12.2,49,51,0,0,0,0,11.9,3,[22:18:23] Skipping to next pattern;[22:18:23] Skipping to next pattern;[22:18:23] Skipping to next pattern
2026-06-29T22:18:24.076304,48.1,0,,0,0,2173,2069,50,0,8,20,12.3,12.5,51,51,0,0,0,0,11.9,3,[22:18:23] Skipping to next pattern;[22:18:23] Skipping to next pattern;[22:18:24] Skipping to next pattern
2026-06-29T22:18:24.160692,48.1,0,,0,0,2174,2068,50,0,24,12,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:18:23] Skipping to next pattern;[22:18:23] Skipping to next pattern;[22:18:24] Skipping to next pattern
2026-06-29T22:18:24.244812,48.2,0,,0,0,2172,2069,0,0,0,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:18:23] Skipping to next pattern;[22:18:24] Skipping to next pattern;[22:18:24] Skipping to next pattern
2026-06-29T22:18:24.329762,48.3,0,,0,0,2173,2069,0,0,8,20,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:18:23] Skipping to next pattern;[22:18:24] Skipping to next pattern;[22:18:24] Skipping to next pattern
2026-06-29T22:18:24.413494,48.4,0,,0,0,2173,2069,100,0,12,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:18:23] Skipping to next pattern;[22:18:24] Skipping to next pattern;[22:18:24] Skipping to next pattern
2026-06-29T22:18:24.496049,48.5,0,,0,0,2173,2069,0,0,16,24,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:18:23] Skipping to next pattern;[22:18:24] Skipping to next pattern;[22:18:24] Skipping to next pattern
2026-06-29T22:18:24.581930,48.6,0,,0,0,2173,2069,0,0,8,20,12.3,12.2,49,51,0,0,0,0,11.9,3,[22:18:23] Skipping to next pattern;[22:18:24] Skipping to next pattern;[22:18:24] Skipping to next pattern
2026-06-29T22:18:24.664767,48.6,0,,0,0,2163,2057,-300,-300,80,48,11.7,12.1,49,51,0,0,0,0,11.9,3,[22:18:24] Skipping to next pattern;[22:18:24] Skipping to next pattern;[22:18:24] Centering...
2026-06-29T22:18:24.749566,48.7,0,,0,0,2123,2052,-400,50,40,28,12.1,12.2,49,51,0,0,0,0,11.9,3,[22:18:24] Skipping to next pattern;[22:18:24] Skipping to next pattern;[22:18:24] Centering...
2026-06-29T22:18:24.833486,48.8,0,,0,0,2114,2052,0,-50,24,28,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:18:24] Skipping to next pattern;[22:18:24] Skipping to next pattern;[22:18:24] Centering...
2026-06-29T22:18:24.918891,48.9,0,,0,0,2114,2052,0,0,28,28,12.1,12.2,49,51,0,0,0,0,11.9,3,[22:18:24] Skipping to next pattern;[22:18:24] Skipping to next pattern;[22:18:24] Centering...
2026-06-29T22:18:25.003845,49.0,0,,0,0,2114,2052,0,0,32,28,12.2,12.0,49,51,0,0,0,0,11.9,3,[22:18:24] Skipping to next pattern;[22:18:24] Skipping to next pattern;[22:18:24] Centering...
2026-06-29T22:18:25.088522,49.1,0,,0,0,2114,2051,0,50,28,20,12.3,12.3,49,51,0,0,0,0,11.8,3,[22:18:24] Skipping to next pattern;[22:18:24] Skipping to next pattern;[22:18:24] Centering...
2026-06-29T22:18:25.171702,49.2,0,,0,0,2114,2052,50,0,20,28,11.8,12.3,49,51,0,0,0,0,11.8,3,[22:18:24] Skipping to next pattern;[22:18:24] Centering...;[22:18:25] Centering...
2026-06-29T22:18:25.255670,49.2,0,,0,0,2113,2052,-50,-50,24,28,12.3,12.4,49,51,0,0,0,0,11.8,3,[22:18:24] Skipping to next pattern;[22:18:24] Centering...;[22:18:25] Centering...
2026-06-29T22:18:25.339740,49.3,0,,0,0,2114,2052,0,0,28,28,12.3,12.2,49,51,0,0,0,0,11.8,3,[22:18:24] Skipping to next pattern;[22:18:24] Centering...;[22:18:25] Centering...
2026-06-29T22:18:25.423979,49.4,0,,0,0,2114,2052,0,0,28,28,12.3,12.3,49,51,0,0,0,0,11.8,3,[22:18:24] Skipping to next pattern;[22:18:24] Centering...;[22:18:25] Centering...
2026-06-29T22:18:25.507205,49.5,0,,0,0,2114,2052,0,0,28,28,12.3,12.4,49,51,0,0,0,0,11.8,3,[22:18:24] Skipping to next pattern;[22:18:24] Centering...;[22:18:25] Centering...
2026-06-29T22:18:25.592510,49.6,0,,0,0,2114,2052,0,0,28,28,12.1,12.3,49,51,0,0,0,0,11.8,3,[22:18:24] Centering...;[22:18:25] Centering...;[22:18:25] Skipping to next pattern
2026-06-29T22:18:25.677302,49.7,0,,0,0,2114,2052,50,0,28,28,12.3,12.4,49,51,0,0,0,0,11.8,3,[22:18:24] Centering...;[22:18:25] Centering...;[22:18:25] Skipping to next pattern
