ts,elapsed,pattern,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:13:23.085341,65.4,0,,0,0,2113,2051,0,0,16,20,12.3,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:23.169979,65.5,0,,0,0,2113,2052,0,50,16,24,12.2,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:23.253535,65.6,0,,0,0,2113,2051,-100,-50,20,20,12.1,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:23.337902,65.7,0,,0,0,2113,2051,0,-50,20,20,12.1,12.5,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:23.422029,65.8,0,,0,0,2113,2051,0,0,20,20,12.1,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:23.505278,65.9,0,,0,0,2113,2052,0,0,20,32,12.1,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:23.588722,65.9,0,,0,0,2113,2050,0,-50,20,12,12.2,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:23.673198,66.0,0,,0,0,2113,2051,0,0,20,20,12.2,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:23.756924,66.1,0,,0,0,2113,2051,-50,0,24,20,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:23.841076,66.2,0,,0,0,2113,2052,-50,0,24,32,12.2,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:23.924844,66.3,0,,0,0,2113,2052,0,0,20,32,12.2,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:24.008904,66.4,0,,0,0,2113,2051,0,0,20,20,12.3,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:24.093203,66.4,0,,0,0,2113,2051,-50,0,16,20,12.2,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:24.177332,66.5,0,,0,0,2113,2051,0,-50,20,24,12.2,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:24.261378,66.6,0,,0,0,2113,2051,0,50,16,16,12.3,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:24.345415,66.7,0,,0,0,2113,2051,50,0,24,24,12.1,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:24.429131,66.8,0,,0,0,2112,2050,0,-50,12,12,12.0,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:24.513454,66.9,0,,0,0,2113,2051,50,0,20,16,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:24.597511,67.0,0,,0,0,2113,2051,50,0,20,20,12.2,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:24.681960,67.0,0,,0,0,2112,2051,-50,0,20,20,12.3,11.8,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:24.765872,67.1,0,,0,0,2113,2051,50,0,20,20,12.2,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:24.850023,67.2,0,,0,0,2113,2052,0,0,20,32,12.1,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:24.933547,67.3,0,,0,0,2113,2051,0,0,20,28,12.1,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:25.017258,67.4,0,,0,0,2113,2051,-50,0,20,16,12.3,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:25.101131,67.5,0,,0,0,2113,2051,0,0,16,20,12.1,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:25.184650,67.5,0,,0,0,2113,2051,50,0,20,20,12.2,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:25.268847,67.6,0,,0,0,2113,2051,-50,0,16,20,12.2,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:25.352527,67.7,0,,0,0,2113,2052,50,0,20,32,12.3,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:25.436291,67.8,0,,0,0,2114,2051,0,0,28,24,12.1,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:25.520655,67.9,0,,0,0,2113,2051,0,0,20,20,12.3,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:25.603753,68.0,0,,0,0,2113,2051,50,0,20,20,12.2,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:25.688041,68.0,0,,0,0,2112,2051,50,0,12,20,12.3,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:25.771883,68.1,0,,0,0,2113,2051,50,0,20,16,12.2,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:25.855861,68.2,0,,0,0,2113,2051,0,0,20,20,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:25.939929,68.3,0,,0,0,2113,2051,50,0,16,28,12.2,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:26.024164,68.4,0,,0,0,2113,2051,0,-50,20,20,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:26.107191,68.5,0,,0,0,2113,2052,0,0,16,32,12.2,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:26.192678,68.5,0,,0,0,2112,2051,0,0,12,20,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:26.276637,68.6,0,,0,0,2113,2051,50,0,20,20,12.1,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:26.361157,68.7,0,,0,0,2113,2051,0,0,20,12,12.2,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:26.445175,68.8,0,,0,0,2114,2051,-50,0,28,20,12.3,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:26.529130,68.9,0,,0,0,2113,2052,0,0,20,32,12.3,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:26.613251,69.0,0,,0,0,2113,2051,0,0,20,24,12.2,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:26.696056,69.0,0,,0,0,2113,2051,0,0,20,16,12.1,12.5,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:26.781195,69.1,0,,0,0,2113,2051,50,-50,20,28,12.1,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:26.864782,69.2,0,,0,0,2114,2051,0,0,20,24,12.1,12.5,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:26.949067,69.3,0,,0,0,2114,2051,0,0,28,20,12.3,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:27.033199,69.4,0,,0,0,2112,2052,0,0,12,28,12.1,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:27.116530,69.5,0,,0,0,2113,2051,-50,0,20,20,12.3,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:27.200580,69.6,0,,0,0,2113,2051,-50,0,16,20,12.3,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:27.284981,69.6,0,,0,0,2113,2051,0,0,20,20,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:27.368975,69.7,0,,0,0,2113,2051,0,0,20,20,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:27.452648,69.8,0,,0,0,2113,2051,0,0,24,20,12.3,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:27.536672,69.9,0,,0,0,2113,2051,0,0,20,24,12.1,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:27.620377,70.0,0,,0,0,2113,2051,0,0,16,20,12.2,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:27.704220,70.1,0,,0,0,2113,2051,-50,-50,16,16,12.4,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:27.787308,70.1,0,,0,0,2113,2051,50,0,16,24,12.1,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:27.872494,70.2,0,,0,0,2113,2052,-50,-50,20,28,12.2,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:27.956178,70.3,0,,0,0,2112,2052,-50,0,8,32,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:28.039788,70.4,0,,0,0,2113,2051,-50,0,16,16,12.2,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:28.123964,70.5,0,,0,0,2113,2051,50,0,20,16,12.2,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:28.208063,70.6,0,,0,0,2112,2052,0,0,8,28,12.0,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:28.291504,70.6,0,,0,0,2112,2051,0,0,12,20,12.3,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:28.376010,70.7,0,,0,0,2113,2051,-50,50,16,20,12.2,12.5,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:28.460067,70.8,0,,0,0,2113,2051,0,0,20,20,12.2,12.5,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:28.543852,70.9,0,,0,0,2113,2051,0,0,20,20,12.3,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:28.627242,71.0,0,,0,0,2112,2051,50,0,8,16,11.9,12.5,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:28.712321,71.1,0,,0,0,2113,2051,0,0,20,16,12.3,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:28.796115,71.1,0,,0,0,2113,2051,0,0,20,20,12.2,12.5,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:28.881644,71.2,0,,0,0,2113,2051,50,0,20,20,12.4,12.3,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:28.965341,71.3,0,,0,0,2113,2051,-50,0,20,20,12.2,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:29.049800,71.4,0,,0,0,2112,2051,0,-50,12,20,12.2,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:29.132987,71.5,0,,0,0,2113,2051,-50,0,16,16,12.2,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:29.217993,71.6,0,,0,0,2113,2051,0,0,24,20,12.1,12.5,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:29.302081,71.7,0,,0,0,2113,2051,0,0,20,20,12.2,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:29.386260,71.7,0,,0,0,2112,2051,0,0,12,20,12.2,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:29.470225,71.8,0,,0,0,2113,2051,50,-50,20,20,12.2,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:29.553966,71.9,0,,0,0,2113,2051,0,0,20,24,12.3,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:29.637297,72.0,0,,0,0,2113,2051,0,0,24,20,12.3,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:29.722023,72.1,0,,0,0,2113,2051,0,0,20,20,12.1,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:29.805656,72.2,0,,0,0,2113,2050,50,0,20,12,12.2,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:29.890465,72.2,0,,0,0,2113,2051,0,0,12,20,12.3,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:29.973752,72.3,0,,0,0,2112,2051,-50,0,12,12,12.1,12.4,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:30.057734,72.4,0,,0,0,2113,2051,-50,0,16,20,12.3,12.0,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:30.140776,72.5,0,,0,0,2113,2051,0,50,20,20,12.2,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:30.225028,72.6,0,,0,0,2113,2051,0,0,16,20,12.2,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:30.309743,72.7,0,,0,0,2113,2051,0,0,20,24,12.3,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:30.393578,72.7,0,,0,0,2113,2051,0,-50,24,20,12.2,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:30.478788,72.8,0,,0,0,2113,2051,0,0,20,20,12.2,12.5,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:30.563347,72.9,0,,0,0,2113,2051,0,-50,16,20,12.2,12.2,46,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:30.647352,73.0,0,,0,0,2114,2052,-50,50,32,32,12.1,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:30.731737,73.1,0,,0,0,2114,2052,-50,0,24,28,12.2,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:30.815435,73.2,0,,0,0,2113,2051,-50,-50,16,20,12.2,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:30.899453,73.3,0,,0,0,2113,2052,-50,50,24,28,12.3,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:30.983379,73.3,0,,0,0,2113,2051,0,0,24,24,12.2,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:31.067184,73.4,0,,0,0,2113,2051,0,0,24,20,12.2,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:31.151147,73.5,0,,0,0,2112,2051,0,0,24,20,12.1,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:31.235020,73.6,0,,0,0,2113,2051,-50,0,16,20,12.3,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:31.319023,73.7,0,,0,0,2112,2051,0,0,12,20,12.4,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:31.403225,73.8,0,,0,0,2113,2052,0,0,20,32,12.3,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:31.487266,73.8,0,,0,0,2113,2051,-50,0,16,20,12.1,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:31.571302,73.9,0,,0,0,2113,2051,0,0,20,20,11.8,12.5,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:31.655520,74.0,0,,0,0,2113,2051,50,-50,20,20,12.1,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:31.738961,74.1,0,,0,0,2114,2051,0,0,28,20,12.2,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:31.822978,74.2,0,,0,0,2113,2051,0,0,12,20,12.2,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:31.907346,74.3,0,,0,0,2113,2051,-50,0,16,20,12.1,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:31.991585,74.3,0,,0,0,2112,2051,-50,0,12,20,12.3,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:32.075038,74.4,0,,0,0,2113,2051,50,0,20,20,12.2,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:32.159564,74.5,0,,0,0,2113,2051,50,0,16,20,12.2,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:32.243379,74.6,0,,0,0,2113,2052,50,50,20,32,12.3,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:32.326675,74.7,0,,0,0,2113,2051,50,-50,20,20,12.3,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:32.410171,74.8,0,,0,0,2113,2051,0,0,20,24,12.2,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:32.494737,74.8,0,,0,0,2113,2051,50,100,20,24,12.3,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:32.578086,74.9,0,,0,0,2113,2052,0,50,20,28,12.1,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:32.662233,75.0,0,,0,0,2113,2051,0,0,20,20,12.3,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:32.746875,75.1,0,,0,0,2113,2051,0,-50,24,20,12.2,12.0,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:32.831041,75.2,0,,0,0,2113,2051,100,-50,24,20,12.4,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:32.915152,75.3,0,,0,0,2113,2051,0,50,8,16,12.1,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:32.999520,75.4,0,,0,0,2112,2051,0,0,12,16,12.1,12.5,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:33.082790,75.4,0,,0,0,2113,2051,-50,-50,16,16,12.2,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:33.167433,75.5,0,,0,0,2113,2051,0,50,24,20,12.4,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:33.251112,75.6,0,,0,0,2113,2052,0,-50,20,32,12.1,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:33.335022,75.7,0,,0,0,2113,2051,0,50,16,16,12.2,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:33.419050,75.8,0,,0,0,2113,2051,-50,0,20,20,12.2,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:33.502262,75.9,0,,0,0,2113,2052,0,50,20,32,12.2,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:33.586108,75.9,0,,0,0,2113,2051,0,0,20,20,12.1,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:33.670240,76.0,0,,0,0,2112,2051,0,-50,8,20,12.3,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:33.753853,76.1,0,,0,0,2113,2051,0,0,24,20,12.3,12.2,47,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:33.837924,76.2,0,,0,0,2112,2051,-50,50,16,20,12.3,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:33.921723,76.3,0,,0,0,2112,2051,50,0,12,16,12.2,12.5,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:34.004835,76.4,0,,0,0,2113,2051,-50,0,20,20,12.1,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:34.089454,76.4,0,,0,0,2113,2051,50,0,20,20,12.1,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:34.173562,76.5,0,,0,0,2112,2052,50,0,20,28,12.3,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:34.256942,76.6,0,,0,0,2113,2050,0,-50,20,12,12.2,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:34.340937,76.7,0,,0,0,2113,2051,0,-50,20,20,12.0,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:34.424769,76.8,0,,0,0,2113,2051,50,0,20,20,12.3,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:34.508739,76.9,0,,0,0,2113,2052,0,-50,20,32,12.3,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:34.592556,76.9,0,,0,0,2113,2051,0,0,20,20,12.3,12.5,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:34.676845,77.0,0,,0,0,2113,2051,0,0,16,20,12.4,12.0,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:34.760098,77.1,0,,0,0,2113,2051,50,0,20,20,12.2,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:34.843560,77.2,0,,0,0,2113,2051,50,0,20,20,12.2,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:34.927752,77.3,0,,0,0,2113,2051,50,0,16,20,12.2,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:35.011789,77.4,0,,0,0,2113,2051,-50,-100,24,20,11.8,12.5,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:35.095147,77.4,0,,0,0,2112,2051,-50,0,16,20,12.2,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:35.179485,77.5,0,,0,0,2113,2052,0,0,20,32,12.3,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:35.263320,77.6,0,,0,0,2112,2051,0,50,12,24,12.2,12.5,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:35.347467,77.7,0,,0,0,2113,2051,-50,0,24,32,12.1,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:35.431814,77.8,0,,0,0,2112,2052,0,-50,12,28,12.2,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:35.515316,77.9,0,,0,0,2113,2050,0,-100,20,12,12.2,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:35.598790,78.0,0,,0,0,2112,2051,0,0,8,20,12.2,12.0,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:35.682795,78.0,0,,0,0,2113,2051,0,0,20,20,12.2,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:35.766397,78.1,0,,0,0,2113,2051,-50,0,24,24,12.2,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:35.850383,78.2,0,,0,0,2113,2051,50,50,20,20,12.2,12.2,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:35.934354,78.3,0,,0,0,2113,2051,-50,0,28,20,12.0,12.4,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:13:36.017111,78.4,0,,0,0,2114,2051,0,0,28,20,12.1,12.3,46,50,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
