ts,elapsed,pat,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:24:52.895570,56.3,0,,0,0,3107,2071,0,0,1032,16,11.9,12.3,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:52.980122,56.4,0,,0,0,3107,2071,50,0,1036,24,12.3,12.4,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:53.065579,56.4,0,,0,0,3107,2071,0,0,1036,20,12.1,12.4,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:53.149779,56.5,0,,0,0,3106,2071,50,0,1048,20,12.3,12.3,52,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:53.234294,56.6,0,,0,0,3107,2071,0,0,1032,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:53.319438,56.7,0,,0,0,3107,2071,0,0,1036,20,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:53.403443,56.8,0,,0,0,3107,2071,-50,0,1032,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:53.488350,56.9,0,,0,0,3107,2071,0,0,1036,20,11.8,12.3,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:53.572641,57.0,0,,0,0,3107,2072,50,50,1036,28,12.2,12.0,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:53.656550,57.0,0,,0,0,3106,2071,0,-50,1044,20,12.1,12.2,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:53.741637,57.1,0,,0,0,3106,2072,0,0,1048,28,12.2,12.2,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:53.825932,57.2,0,,0,0,3107,2071,0,0,1040,20,12.3,12.3,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:53.909998,57.3,0,,0,0,3106,2071,0,0,1044,20,12.1,12.4,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:53.993915,57.4,0,,0,0,3107,2072,50,0,1032,32,12.2,12.2,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:54.077581,57.5,0,,0,0,3107,2071,-50,0,1036,20,12.2,12.4,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:54.162096,57.5,0,,0,0,3107,2071,50,0,1040,16,12.3,12.3,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:54.246459,57.6,0,,0,0,3107,2071,50,0,1036,20,12.3,12.2,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:54.330717,57.7,0,,0,0,3107,2071,50,0,1036,20,12.2,12.2,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:54.415575,57.8,0,,0,0,3107,2071,50,0,1036,20,12.2,12.3,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:54.499459,57.9,0,,0,0,3106,2072,50,0,1048,28,12.2,12.3,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:54.584684,58.0,0,,0,0,3107,2071,0,0,1036,20,12.1,12.4,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:54.668551,58.1,0,,0,0,3107,2071,0,0,1036,20,12.1,12.3,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:54.753294,58.1,0,,0,0,3107,2071,-50,0,1036,20,12.1,12.2,51,51,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:54.837491,58.2,0,,0,0,3107,2071,0,0,1036,20,12.2,12.5,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:54.922822,58.3,0,,0,0,3107,2071,50,50,1036,20,12.3,12.2,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:55.007763,58.4,0,,0,0,3107,2071,50,-50,1032,20,12.1,12.3,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:55.091948,58.5,0,,0,0,3107,2071,50,0,1036,20,12.2,12.3,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:55.175743,58.6,0,,0,0,3107,2071,-50,0,1040,20,12.3,12.2,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:55.262107,58.6,0,,0,0,3106,2071,0,0,1044,24,12.1,12.2,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:55.346117,58.7,0,,0,0,3107,2071,-50,-50,1032,20,12.2,12.3,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:55.431318,58.8,0,,0,0,3107,2071,0,0,1036,16,12.1,12.5,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:55.513932,58.9,0,,0,0,3106,2071,0,0,1044,16,12.2,12.2,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:55.599328,59.0,0,,0,0,3107,2071,50,0,1036,20,12.2,12.3,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:55.682725,59.1,0,,0,0,3107,2071,0,0,1036,20,12.1,12.3,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:55.766084,59.1,0,,0,0,3107,2071,0,0,1032,16,12.2,12.4,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:55.850702,59.2,0,,0,0,3107,2070,0,0,1036,12,12.3,12.4,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:55.934067,59.3,0,,0,0,3107,2071,50,0,1036,20,12.3,12.4,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:56.018465,59.4,0,,0,0,3106,2071,0,-50,1048,20,12.2,12.2,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:56.102026,59.5,0,,0,0,3107,2071,-50,0,1036,20,11.6,12.3,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:56.186531,59.6,0,,0,0,3106,2071,50,0,1040,20,12.3,12.3,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:56.269593,59.7,0,,0,0,3106,2071,-50,0,1044,20,12.3,12.4,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:56.353463,59.7,0,,0,0,3107,2071,0,0,1040,20,12.2,12.4,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:56.437864,59.8,0,,0,0,3107,2071,0,0,1036,20,12.3,12.2,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:56.521450,59.9,0,,0,0,3106,2071,-50,0,1040,20,12.2,12.2,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:56.605531,60.0,0,,0,0,3106,2071,-50,0,1048,16,12.2,12.3,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:56.689311,60.1,0,,0,0,3106,2071,-50,0,1048,20,12.2,12.4,51,52,0,0,0,0,11.8,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:56.773439,60.2,0,,0,0,3107,2072,-50,0,1032,32,12.1,12.3,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:56.857382,60.2,0,,0,0,3107,2070,50,0,1036,12,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:56.942161,60.3,0,,0,0,3107,2071,0,0,1036,24,12.2,12.5,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:57.025529,60.4,0,,0,0,3106,2071,-50,0,1048,16,12.1,12.5,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:57.110929,60.5,0,,0,0,3107,2071,-50,0,1036,20,12.3,12.5,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:57.194281,60.6,0,,0,0,3107,2071,0,0,1036,20,12.3,12.5,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:57.280069,60.7,0,,0,0,3107,2072,-50,0,1032,28,12.1,12.2,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:57.364241,60.7,0,,0,0,3107,2071,0,0,1036,12,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:57.448253,60.8,0,,0,0,3107,2071,0,50,1036,20,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:57.532652,60.9,0,,0,0,3106,2071,0,-50,1048,20,12.2,12.2,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:57.615712,61.0,0,,0,0,3107,2071,0,0,1040,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:57.699374,61.1,0,,0,0,3107,2071,0,0,1040,20,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:57.783566,61.2,0,,0,0,3107,2071,50,0,1036,20,12.1,12.3,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:57.868097,61.3,0,,0,0,3106,2071,-50,0,1044,20,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
2026-06-29T22:24:57.951956,61.3,0,,0,0,3106,2071,0,0,1044,20,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:24:13] Speed: extreme;[22:24:13] Speed: extreme;[22:24:13] Speed: extreme
